text,labels
l invoker de adorno [SEP] Sf noob go 1 vs 1 i'll show you rampage,E
w8 pls,A
Ty,O
report WK plz,A
1v1 noobs,E
fuking computers,O
???,O
Report him guys oh [SEP] sure,O
*quelling,O
HAHAHAHA [SEP] yoo mama,O
ggwp,O
sure,O
GIVE ME YEAH ALL CARRIES HAHAHA GGWP Guys :) [SEP] no PE,O
GIVE ME YEAH ALL CARRIES HAHAHA GGWP Guys :) [SEP] GGWP End. [SEP] Your pudge was so bad,O
GIVE ME YEAH ALL CARRIES HAHAHA GGWP Guys :) [SEP] GGWP End. [SEP] damn mirana rapier new meta [SEP] FOR ROSH,O
GIVE ME YEAH ALL CARRIES HAHAHA GGWP Guys :) [SEP] GGWP End. [SEP] damn mirana rapier new meta [SEP] ^^ [SEP] where u at BIGBADBIRD,O
GIVE ME YEAH ALL CARRIES HAHAHA GGWP Guys :) [SEP] GGWP End. [SEP] damn mirana rapier new meta [SEP] ^^ [SEP] noob jugger [SEP] FUCIK FUCKA TOYHPJ' wahts ur problem,E
:D,O
+ [SEP] omg same,O
OP,O
gg dota 2 delete,O
we NIce only,O
hahaha,O
...,O
good on him,O
gg [SEP] ez ur ass,E
gg [SEP] PUSH PSUH [SEP] too much feed,I
end thx,O
gg,O
1v9,O
:(,O
can u end ?,O
fuck carry,E
ggwp too many idiots nowdays,E
",,, .. [SEP] Don't",O
dont make me mad pls,O
ahaha,O
fuck this game gg end please,E
wp qop,O
lol what a noob lion haiz,E
ggl,O
:s 5 vs 3  ? lagg [SEP] hes on almost.,O
:s 5 vs 3  ? lagg [SEP] LAg Gg Very lag [SEP] spam?,O
:s 5 vs 3  ? lagg [SEP] LAg Gg Very lag [SEP] you sure thats it? [SEP] NOW BKB^^,O
:s 5 vs 3  ? lagg [SEP] LAg Gg Very lag [SEP] you sure thats it? [SEP] lol [SEP] GG BAD DIRE,I
:s 5 vs 3  ? lagg [SEP] LAg Gg Very lag [SEP] you sure thats it? [SEP] lol [SEP] tu vieja [SEP] fair game,O
:s 5 vs 3  ? lagg [SEP] LAg Gg Very lag [SEP] you sure thats it? [SEP] lol [SEP] tu vieja [SEP] sure [SEP] rekt,O
wait laah,A
ffs,O
rape [SEP] y no fuck,E
HAHA,O
gg wp,O
close game [SEP] no support  idiot alche,E
gg,O
ggwp,O
wp [SEP] lol are u weak riki,O
wtf,O
|wan? come take who wan? come take,O
)),O
hahahaha [SEP] offline,O
hahahaha [SEP] I see alch die I come to his lane and sit there [SEP] why you so rich,O
GG WP,O
wp [SEP] why not,O
wait,O
fail mid [SEP] that lc,O
fail mid [SEP] noob sf [SEP] u really want me,O
eZAASASAAS! SO EZA game!,O
fuckin useless,E
just watch my arrow ang beware,O
32/30 hook :) not bad ? :),O
ya,O
GOOD GAME WELL PLAYED end ty,O
??,O
RELAX GUYS,O
hagaga nah so much peruvian for that,E
Wtf  why are u guys  playing like pussies,E
ahahaha kill your cap,O
slark cant kill anyone how nice [SEP] fuck this tiny,E
cc?,O
HAHAHA,O
Necro I am your father,E
Wp [SEP] he think i don dare to feed HAHA,O
),O
wp,O
gg,O
yeah but you had two successful lanes anyway [SEP] gg,O
haha we will see bitchass,E
LOL,O
noob od,E
this is retarded,E
u should feed us get back at them,I
this block.,O
he said he recon,O
tu vieja,O
bodied guess you coiuld say your bounty was voided I'll see myself out,O
omg sry [SEP] ahahahaha,O
ty,O
??,O
haha,O
GG [SEP] cause pudge,O
? ?,O
ty es :D [SEP] cant listen to us told many time dont sf cuz WR bara lol,O
ty es :D [SEP] haha [SEP] fuck you stupid,E
best sf,O
XDD,O
}micro pa,O
UNPAUSE PA <ORE,A
my dick,E
ahahahahahahahahha [SEP] cumback gg,O
ahahahahahahahahha [SEP] zail [SEP] woohooooo,O
its not really that funny its 4v5,O
HITTIES MID EVER PLS REPORT,E
nice timeing,O
ahahahaha [SEP] hahaha,O
no riki?,O
i wont 24- is nothing gee gee tuskker [SEP] ez mid,I
i wont 24- is nothing gee gee tuskker [SEP] btf [SEP] hahaha,O
i wont 24- is nothing gee gee tuskker [SEP] btf [SEP] wp wp [SEP] let it go on just to get some items ez wins,I
OMG OMG,O
#NAME?,O
your son is the villain in fallout 4 your final choice is to kill him or nuke the commonwealth,I
fuck noob [SEP] oh,O
fuck noob [SEP] lol [SEP] fucking laggg,E
fuck noob [SEP] lol [SEP] xD [SEP] whatever,O
lalalala,O
AND FUCKING WR,E
RSLY?,O
,O
this peruvian so machismo reported fucking idiot peruvian,E
ahahahahha [SEP] lol boid,O
"Well hey, at least i dont pick spirit breaker.",O
"im confsued now, who should i report? [SEP] he got face fucked by bara and sky roaming",E
"im confsued now, who should i report? [SEP] slark commend Nice game [SEP] +",O
ky ZIGA,O
ahahahaha,O
why?,O
i hate all of my teammates [SEP] should have roshd,O
i hate all of my teammates [SEP] ofc its ez [SEP] go end ty doom thinks he is pro,O
YOU HOPPING ??,O
recomenden mrdas [SEP] report pudge,A
reporta esse sf figueiredo filho da puta,A
haha,O
you lose for your team every time.,O
uselees techies,E
thank our es,O
rdnt,O
we unstopdbl,O
4vs 5  really?,O
i am chilling,O
17,O
We are france feel free to push [SEP] 1 mother fucker donnt B happy he will ply with u next gamne B sure,E
mormo mormo,O
gg,O
w8 bart [SEP] relax,O
haha,O
get rekt,O
f9,O
xD,O
GGG GGGGGG GGG GG,O
cunt !,E
relax bro your typing is a bit shite,E
lol,O
can you leave,O
:D,O
nh  nah forget it useless team all feeder [SEP] comeback mega creeps,O
nh  nah forget it useless team all feeder [SEP] Ez mid ahaha [SEP] oy mga gunggong,O
nh  nah forget it useless team all feeder [SEP] Ez mid ahaha [SEP] give that dr to wk [SEP] its my doot,O
its over anyway,O
THIS WEAVER :D HAEHAEHAE worst ive seen in a LONG time what an oob,E
how is this trash talks 0 grave,E
TIZ TRAP TIZ TRAP,O
stfu noob [SEP] OKEY AM  6 tps just for you,O
lol,O
his lan cafe died,O
gggg,O
no tp nobody loves me,O
:D :D :D [SEP] report sf please,A
AHHAHAHAHA,O
wow,O
killer qop,O
its everyones fault [SEP] say some more dude fuck my stats,E
g,A
who wouldve expected that am in the lane to become this [SEP] can't sorry,O
who wouldve expected that am in the lane to become this [SEP] gg [SEP] lo lol bitch 3 times,E
wp,O
:),O
LOL FUCK,O
2 min [SEP] please end as 5 mid im not gonna defend,O
ready?,O
gg [SEP] trone pls,O
gg [SEP] Ez [SEP] gank me more i appreciate,O
"that combo invo.,.. ;_;",O
bored,O
hey dusa go dr you might win seriously tho,O
gg report wr pls  retard 2 times,E
well,O
aseeeeeee,O
GG FROM THE STAR START],O
LMOFA,O
hahhaha [SEP] easy,I
hahhaha [SEP] let it go on just to get some items ez wins [SEP] end fast pls report blood para q no les toque en su ranked,A
haha,O
oh shit [SEP] gg,O
sec,O
sf is weakest,O
good question [SEP] ,O
good question [SEP] gj [SEP] y,O
WOW ss youre shit dont know how you lost mid,O
sk carry op [SEP] WP!,O
report,A
youre deffiing like tards and say ff... :)),O
sure go go passion,O
==,O
finally [SEP] 4k,I
finally [SEP] comment undy [SEP] ty for mmr,O
finally [SEP] comment undy [SEP] 500 gpm alche coming [SEP] HAHA sf going meka 30min,O
finally [SEP] comment undy [SEP] 500 gpm alche coming [SEP] commend WR please he's the MVP here makes the game worst [SEP] he is blaming now i think,O
?,O
report him ... [SEP] im mvp,O
need abba now bro?,O
wp wp,O
WR at least tried,O
so raged?,O
golden bashes boys we gucci,O
nah fuck off dont be like that,E
wtf is oging on,O
tell me pls how you killed him?> just tell,O
that's what my dad says,O
lol creeps,O
CARRY!,O
gg,O
ggwp,O
DEF hahahaha lols aim me im just support,O
fuck block [SEP] get rekt,O
fuck block [SEP] lol wp tower no eye [SEP] ez solo suppp report sb btw feeder,A
no wr,O
chepo shadowblade,O
TY PRO,O
OMG,O
HAha,O
all my friend 10 [SEP] Gg wp,O
all my friend 10 [SEP] lol omG [SEP] FIRST HIT BASH,O
all my friend 10 [SEP] lol omG [SEP] cry like ur mother fuck by u' [SEP] haha nice try tho,O
all my friend 10 [SEP] lol omG [SEP] cry like ur mother fuck by u' [SEP] reKT dAT STUN lol [SEP] ?,O
all my friend 10 [SEP] lol omG [SEP] cry like ur mother fuck by u' [SEP] reKT dAT STUN lol [SEP] HAHA [SEP] poor axe,O
all my friend 10 [SEP] lol omG [SEP] cry like ur mother fuck by u' [SEP] reKT dAT STUN lol [SEP] HAHA [SEP] EXpress de rekt [SEP] gg,O
all my friend 10 [SEP] lol omG [SEP] cry like ur mother fuck by u' [SEP] reKT dAT STUN lol [SEP] HAHA [SEP] EXpress de rekt [SEP] won a game [SEP] nice jungle brah,O
all my friend 10 [SEP] lol omG [SEP] cry like ur mother fuck by u' [SEP] reKT dAT STUN lol [SEP] HAHA [SEP] EXpress de rekt [SEP] won a game [SEP] lack of education [SEP] gg,O
all my friend 10 [SEP] lol omG [SEP] cry like ur mother fuck by u' [SEP] reKT dAT STUN lol [SEP] HAHA [SEP] EXpress de rekt [SEP] won a game [SEP] lack of education [SEP] doNE ALREDY LOL KID [SEP] k g,A
all my friend 10 [SEP] lol omG [SEP] cry like ur mother fuck by u' [SEP] reKT dAT STUN lol [SEP] HAHA [SEP] EXpress de rekt [SEP] won a game [SEP] lack of education [SEP] doNE ALREDY LOL KID [SEP] acting like a pro but always die cant even kill a single shjit [SEP] .. we w8 ur slark.. mby u could have some pat..,A
all my friend 10 [SEP] lol omG [SEP] cry like ur mother fuck by u' [SEP] reKT dAT STUN lol [SEP] HAHA [SEP] EXpress de rekt [SEP] won a game [SEP] lack of education [SEP] doNE ALREDY LOL KID [SEP] acting like a pro but always die cant even kill a single shjit [SEP] cause your not my teamates [SEP] gg,O
all my friend 10 [SEP] lol omG [SEP] cry like ur mother fuck by u' [SEP] reKT dAT STUN lol [SEP] HAHA [SEP] EXpress de rekt [SEP] won a game [SEP] lack of education [SEP] doNE ALREDY LOL KID [SEP] acting like a pro but always die cant even kill a single shjit [SEP] cause your not my teamates [SEP] lets lobby noob [SEP] mhm,O
all my friend 10 [SEP] lol omG [SEP] cry like ur mother fuck by u' [SEP] reKT dAT STUN lol [SEP] HAHA [SEP] EXpress de rekt [SEP] won a game [SEP] lack of education [SEP] doNE ALREDY LOL KID [SEP] acting like a pro but always die cant even kill a single shjit [SEP] cause your not my teamates [SEP] lets lobby noob [SEP] rdy for lp [SEP] can i rec?,A
all my friend 10 [SEP] lol omG [SEP] cry like ur mother fuck by u' [SEP] reKT dAT STUN lol [SEP] HAHA [SEP] EXpress de rekt [SEP] won a game [SEP] lack of education [SEP] doNE ALREDY LOL KID [SEP] acting like a pro but always die cant even kill a single shjit [SEP] cause your not my teamates [SEP] lets lobby noob [SEP] rdy for lp [SEP] REPORT EARTH SPIRIT [SEP] es counters everything,O
all my friend 10 [SEP] lol omG [SEP] cry like ur mother fuck by u' [SEP] reKT dAT STUN lol [SEP] HAHA [SEP] EXpress de rekt [SEP] won a game [SEP] lack of education [SEP] doNE ALREDY LOL KID [SEP] acting like a pro but always die cant even kill a single shjit [SEP] cause your not my teamates [SEP] lets lobby noob [SEP] rdy for lp [SEP] REPORT EARTH SPIRIT [SEP] hehe [SEP] he didnt want to waitcan you confirm he want the irony andwaitforhimself?,A
no who is this,O
g? [SEP] lol 0 assists for timber,I
g? [SEP] glhf [SEP] deny pls,O
ggwp thank you axe for wasting my time,E
english is kill,O
gg wp,O
ty [SEP] cough scoreboard.,O
gg,O
=.= [SEP] he is back online should be back any second back in dota 2 reconnecting now,O
=.= [SEP] oh [SEP] he was silenced dude,O
=.= [SEP] oh [SEP] vy expensice [SEP] im fucked up gos of sf no i eam es,E
=.= [SEP] oh [SEP] vy expensice [SEP] smoke is no good [SEP] ez,I
=.= [SEP] oh [SEP] vy expensice [SEP] smoke is no good [SEP] cc? [SEP] i'm just ogin gto be silent until my MAgnus finds out he has an ultie,O
=.= [SEP] oh [SEP] vy expensice [SEP] smoke is no good [SEP] cc? [SEP] sorry boss wait for awhile [SEP] sir,O
=.= [SEP] oh [SEP] vy expensice [SEP] smoke is no good [SEP] cc? [SEP] sorry boss wait for awhile [SEP] eating popcorn w8 [SEP] fucking genius,E
=.= [SEP] oh [SEP] vy expensice [SEP] smoke is no good [SEP] cc? [SEP] sorry boss wait for awhile [SEP] eating popcorn w8 [SEP] g [SEP] gg please,O
GG bitches,E
wpwp [SEP] yeah u,O
win early game just so noob sniper can noob,E
silencer carried so hard,O
OMG,O
drow almost 2 hit urself haha,O
fuck u,E
rly?,O
IF GIVEN THE CHANCE...,O
lycan got a blink lmao,O
sure [SEP] please report him,A
sure [SEP] can i ahve pause plz [SEP] hahahaha,O
2 ez,I
just hung the maddest shit aye now that im lightr i can float better and rap easir in dota [SEP] U CAN actually,O
so ur baby4 u knw,O
gg,O
the comeback is real. :) [SEP] octarine alche is noob alche,E
the comeback is real. :) [SEP] gg omni [SEP] gg,O
the comeback is real. :) [SEP] gg omni [SEP] gg [SEP] (,O
the comeback is real. :) [SEP] gg omni [SEP] gg [SEP] comend [SEP] kogut kogut?,O
the comeback is real. :) [SEP] gg omni [SEP] gg [SEP] comend [SEP] was fun [SEP] gg,O
the comeback is real. :) [SEP] gg omni [SEP] gg [SEP] comend [SEP] was fun [SEP] lolz hahahha [SEP] go end now  our carries suck more than my mother,E
the comeback is real. :) [SEP] gg omni [SEP] gg [SEP] comend [SEP] was fun [SEP] lolz hahahha [SEP] good try [SEP] me?,O
z Gg,I
Lol,O
HAHA DENDI IS BACK,O
rofl,O
ez mid [SEP] so ez win,I
?,O
this sk  so cancer hahahaha,E
lol Haha,O
WOOOHOO WE ARE WINNING,O
best jugg ever commend him,A
if lucky ?,O
sad,O
"till can't win, dumb fucks",E
tiny u so funny ahaha [SEP] Ez  lel,I
bye pudge @.@,O
hahaha you mad?? sad,I
ggwp,O
? [SEP] haha mad?,I
555,O
GG FF,O
bounty? are  u tilting ?,O
xd,O
talk,O
of my life [SEP] where is that cunt whereeee is heeeeeeeeeee,E
"surprise, I created space!  now stop focusing me <3",O
nice try,O
hs dts,O
you suck dick getting carried,E
Retard Aa,E
:) [SEP] sure,O
:) [SEP] :D saboid Bois [SEP] gg,O
why,O
okay lang,O
wtf wtf team trawsh,E
i lost my tissue im wet,O
stafcks Haha [SEP] i forgot it was day,O
stafcks Haha [SEP] joke [SEP] yup,O
lol rngesus,O
it's funny how people only talk like this when they are winning. says alot about your mentality [SEP] slardar ? put ss on me,O
it's funny how people only talk like this when they are winning. says alot about your mentality [SEP] ZZZZ [SEP] all aroound ur base dont kill me plz,O
it's funny how people only talk like this when they are winning. says alot about your mentality [SEP] ZZZZ [SEP] hey where can i download LoL? [SEP] i thought he dc out of the PC,O
it's funny how people only talk like this when they are winning. says alot about your mentality [SEP] ZZZZ [SEP] hey where can i download LoL? [SEP] owned [SEP] hmmm,O
;p,O
?,O
XD [SEP] kyxy KYXY MA,O
XD,O
cooking*,O
NOOB,E
why wait? zzz,A
gg wp,O
Ggwp [SEP] ok,O
Z,I
cunts,E
gg,O
ez katka [SEP] rus pudge mid = lose mid i know,E
come on gus be nice why did u have to buy a gem already,O
i delay [SEP] dont know,O
LOL,O
Dude play for fun u win,O
nice hook,O
ill play dota reborn not dota,O
end game qop rekt weaver,O
WTF low omggg,O
<3,O
:D,O
ofc,O
gl my ass,E
wp Easiest game [SEP] die bitch F9,E
lol,O
wez ez ?,I
ggwp end please emd ! end ! wasting time,O
wp [SEP] cause your not my teamates,O
wp [SEP] rat dota always lose [SEP] ),O
b,O
melbourne sound bra,O
ez game thanks earth spirit My mmr was getting too high,I
we have phandon cancer,O
> well palyed,O
ggwp,O
comeback not real [SEP] Report pudge please,A
afk ?,A
130cannot count? dumb,E
rofl,O
bye,O
deine mudda labert [SEP] lol,O
gg,O
have fun with creeps [SEP] i hate this mmr so much,I
FAST,O
give me dota mythical then i think about it,O
hi leong sir [SEP] wp,O
fucking faggot fianlly died,E
:) [SEP] go away KappaRoss,O
xaxaxa,O
but dont use ur ss for farming [SEP] elad,O
ggwp,O
out nko kinards boshit ka [SEP] THAT LEGION :DDDDDDDDDDDDDDDDDDDDDDDD :DDDDDDDDDDDDDDDDDDD Running doing nothing,O
out nko kinards boshit ka [SEP] wjo talks? [SEP] ¯\_(ツ)_/¯,O
out nko kinards boshit ka [SEP] wjo talks? [SEP] go play with bot [SEP] w8 my fri,A
and?,O
ROFL,O
"sf refused to buy bkb, skadi, blink he did not use ult next to ww ult",O
GWP GGWP,O
? [SEP] nice ember,O
? [SEP] last [SEP] denie like a god,I
? [SEP] last [SEP] =) [SEP] :( slojno,O
? [SEP] last [SEP] =) [SEP] ? [SEP] sf is afk there,A
? [SEP] last [SEP] =) [SEP] ? [SEP] we waited ur team only unpause [SEP] o.o,O
Z BOT,I
gg ty [SEP] xaxaxa commend me ty,A
gg ty [SEP] ty [SEP] hahaha,O
we lost,O
nice doom) [SEP] ahaha joke?,O
fucking noob,E
if u report him i shut up just pls reprot the braidnead monkey,E
reported,A
WAIT RECON,O
g mid,A
vlad item fore homeless,O
add me where you ? nice dude,O
ggwp,O
lose bitch,E
ok,O
no u didn't 10 mins bottle is not,O
jay's on my feet adadas [SEP] lol go NP!,O
jay's on my feet adadas [SEP] wait let me get a line [SEP] we do,O
he will be back Relax,O
,O
?,O
no we are just better,O
ragequit,I
omni is <3,O
I LOVE THIS HERO Its so useless [SEP] 24 LOL,O
hahahaa lmao,O
25 - mmr ANTIGAY,E
ahhahaha wtf end?,O
wait for tusk ty,A
wr 6.2k shackles,O
Z so much help at mid Still get owned [SEP] wait? rc,A
?,O
y am i good,O
rosh,O
noob lc,E
=[ [SEP] that evasion,O
gg,O
gg,O
slardar ?,O
Z INDEED,I
why pudge not laughing?? JOPJOJOJOJOJ,O
G,A
im easy to talk ok unpause,A
wtf,O
noob lc duel,E
nice headshots u fucking cocksucker die noob,E
"spectre, dont bully us please .... [SEP] rasta gay trash motherfucekrew",E
"spectre, dont bully us please .... [SEP] why you so rich [SEP] to lose after such big advantage",O
 Mistake,O
hahaha [SEP] xD,O
hahaha [SEP] vpn [SEP] PEENOISE,O
hahaha [SEP] vpn [SEP] javseen? [SEP] g wp,A
hahaha [SEP] vpn [SEP] javseen? [SEP] then can see [SEP] 9 minute blood stone,O
Ty,O
God he's so slow Lol,O
GIVE HER RAMPAGE XD,O
Bunch of shit kunts,E
lolllllllll,O
doesnt matter we win already,O
ghrthj [SEP] scrub,O
you got item men,O
3 hits,O
hahaha can you believe that? ez mid,I
"Fine, how are you hetero?",O
"just go, he has rest in peace [SEP] PJSalt",O
not girls pussys,E
ok [SEP] u got me guys,O
¨D,O
fuck this doom?,E
just eng our mid is so good holu shittttt,E
aw <3,O
ez MID ezzzzzz,I
manta dodge aiiiii,O
good game?,O
gg,O
indian ?,O
huh?,O
can you help us report invoker ;),A
lmao,O
plz finish i dont wanna play with this stupid kid noob,E
all lanes lost [SEP] pls stop talking 10 deaths!,O
all lanes lost [SEP] lost mid + [SEP] ez,I
lmao,O
mid down bot almost [SEP] shut it moron,E
mid down bot almost [SEP] LOL GO FF LOL [SEP] kappa,O
yes!,O
thats me [SEP] too much recure AMor,O
these randoms,O
ow money +959 facts [SEP] pro players naix number 1,O
ow money +959 facts [SEP] bg [SEP] lina's net is fucked wait,E
aHAhahhAAHHA,O
yo,O
G?,A
u know 2 slots in ti6 [SEP] :D,O
ez,I
"you nkow, not even kidding [SEP] END",O
"you nkow, not even kidding [SEP] you have disconnects i once lost like literally, no fucking joke, 7 games in a row cuz my team disconnected [SEP] end",O
WORTH?,O
rawr,O
for his words of encouragement :),O
:(,O
nope this qop really buy account [SEP] too hard bro,O
team afk go fast throne,A
+,O
ADBOYS,O
you unpaused rubick,A
sure?,O
hes in dota just give him a min,O
all planned we got the gem,O
;lil late,O
comeback not real,O
yes was so fucking ez,E
"we were playing 4 vs 6 , lina whit enemies",O
w8 bart,A
pudge miracle- gg,O
? [SEP] its over. end it,O
? [SEP] you fucking serious? [SEP] lol arrow,O
he is dead they wanna pause lmfao,A
),O
report am,A
and qop [SEP] ty,O
and qop [SEP] JUST A GAME [SEP] roshan gogogo,A
MAD CUNT HAHAHAHHAA,E
wp,O
ayy lmao,O
not recorded?? lols,A
Targeting you from now on,O
LOL 4head? [SEP] we won,O
LOL 4head? [SEP] TriHard nice gank kappa [SEP] REALLY CRY HAHAHA,E
can you report this alche,A
none one died oh es,O
w.e peruvians,E
reconnect,A
:D nice trade,O
Z,I
hey guys im here,O
kill me.,I
rc,O
no..,O
gg,O
4 craggt',O
RAGE QUITRR,I
:(,O
thats not global silence [SEP] it does not take more than that,O
thats not global silence [SEP] its gg silence [SEP] fuck this game i was not afk!,E
all th wa mid we wont defend all the way midd psl,O
lets lobby noob,O
lol [SEP] scored:(,O
ahahahaha,O
gg ez,I
moon shard too god damn gg wp,O
Gg,O
wh,O
I live fuck you nice aggro dual do it more pub cunts [SEP] xd,O
gg wp,O
dusa is so mad [SEP] gg ez,I
lol,O
GG,O
:D,O
new meta? [SEP] hoiw did u even fuck that up mag xD,O
new meta? [SEP] :D [SEP] no billing,O
hahahahaha,O
sorry boss wait for awhile,O
nice,O
just making other 3 play stressed [SEP] LMFAO,O
just making other 3 play stressed [SEP] lol lost to 4 carry [SEP] 3v1,O
just making other 3 play stressed [SEP] lol lost to 4 carry [SEP] They cry LOST GAMe [SEP] see,O
just making other 3 play stressed [SEP] lol lost to 4 carry [SEP] They cry LOST GAMe [SEP] gl in 4k terribles [SEP] coz he is like shit,E
just making other 3 play stressed [SEP] lol lost to 4 carry [SEP] They cry LOST GAMe [SEP] gl in 4k terribles [SEP] report wr [SEP] :-),O
just making other 3 play stressed [SEP] lol lost to 4 carry [SEP] They cry LOST GAMe [SEP] gl in 4k terribles [SEP] report wr [SEP] Y [SEP] rip 500 coins nice feed ta,I
?,O
blame time,O
thanks silencer,O
hey wats taht name pudge? [SEP] tks owe you,O
hey wats taht name pudge? [SEP] where is he from anyways why does he have to use wtfast  [SEP] comend offlane zeus and ES la,A
hey wats taht name pudge? [SEP] where is he from anyways why does he have to use wtfast  [SEP] ty for w8ing [SEP] How many RPs out of Magnus thusfar? 0,O
hey wats taht name pudge? [SEP] where is he from anyways why does he have to use wtfast  [SEP] ty for w8ing [SEP] namaste ji [SEP] Ty,O
hey wats taht name pudge? [SEP] where is he from anyways why does he have to use wtfast  [SEP] ty for w8ing [SEP] namaste ji [SEP] yeah [SEP] gg na yan,O
hey wats taht name pudge? [SEP] where is he from anyways why does he have to use wtfast  [SEP] ty for w8ing [SEP] namaste ji [SEP] yeah [SEP] 2mins sir wtfast online [SEP] ez mid gg,I
hey wats taht name pudge? [SEP] where is he from anyways why does he have to use wtfast  [SEP] ty for w8ing [SEP] namaste ji [SEP] yeah [SEP] 2mins sir wtfast online [SEP] commend us we deserve a commendation [SEP] GG BS FUCK,E
hey wats taht name pudge? [SEP] where is he from anyways why does he have to use wtfast  [SEP] ty for w8ing [SEP] namaste ji [SEP] yeah [SEP] 2mins sir wtfast online [SEP] commend us we deserve a commendation [SEP] alredy done [SEP] NOOB,E
hey wats taht name pudge? [SEP] where is he from anyways why does he have to use wtfast  [SEP] ty for w8ing [SEP] namaste ji [SEP] yeah [SEP] 2mins sir wtfast online [SEP] commend us we deserve a commendation [SEP] alredy done [SEP] Ty [SEP] ez hehe,I
hey wats taht name pudge? [SEP] where is he from anyways why does he have to use wtfast  [SEP] ty for w8ing [SEP] namaste ji [SEP] yeah [SEP] 2mins sir wtfast online [SEP] commend us we deserve a commendation [SEP] alredy done [SEP] Ty [SEP] indian ? [SEP] ty for the rapira,O
REPORT WINDRANNER,A
gg [SEP] what?,O
u sure?,O
<3,O
HAHA,O
ez mid,I
standin ^^,O
wow pinoy um nah u werent  but wtv bruhh GG :D [SEP] U suck man,E
wow pinoy um nah u werent  but wtv bruhh GG :D [SEP] LEADING SKILLS WUDUP [SEP] wait you fuckin piss,E
wow pinoy um nah u werent  but wtv bruhh GG :D [SEP] LEADING SKILLS WUDUP [SEP] wp guys [SEP] like a,O
wow pinoy um nah u werent  but wtv bruhh GG :D [SEP] LEADING SKILLS WUDUP [SEP] wp guys [SEP] fuark only one who didnt lose tower in lane hehe [SEP] 1v1 me,O
vsem pohui tron prosto lomaite Cse stoyat Gg,O
sorry,O
haha] [SEP] yeah it was ez,I
Kek this pause,A
My mummy rubs my penis every fortnight because she says it lets the demons out,E
LOL,O
report clinkz pls [SEP] :D,O
report clinkz pls [SEP] commend lich [SEP] f9 f9,A
5555,O
LEL,O
that's what my dad says [SEP] ok,O
this slark,O
pussy,E
go AM Push now,O
why should I like you? [SEP] =(,O
i dont now,O
Alright,O
i coulda sworn i was playing lol,O
wtdf nyx,O
ok unp it?,O
gg na [SEP] Commend void!,A
lala,O
fucking ez [SEP] 60 mins not easy :),O
sad life,O
ggwp,O
hahaha [SEP] wew,O
hahaha [SEP] this magina talkshits but cant play well pls end thanks [SEP] gg,O
hahaha [SEP] this magina talkshits but cant play well pls end thanks [SEP] ok [SEP] pro jugg,O
hahaha [SEP] this magina talkshits but cant play well pls end thanks [SEP] ok [SEP] no sir  im talking with drgaon slayer es [SEP] lol 200 damage,O
hahaha [SEP] this magina talkshits but cant play well pls end thanks [SEP] ok [SEP] no sir  im talking with drgaon slayer es [SEP] gg sniper [SEP] fuck played,E
hahaha [SEP] this magina talkshits but cant play well pls end thanks [SEP] ok [SEP] no sir  im talking with drgaon slayer es [SEP] gg sniper [SEP] so you mean radiant mid failed? [SEP] sell acc PLS,O
? gg,O
eating popcorn w8,A
i said you are talking like one moron [SEP] who bought first? he or me?,O
u mustve been rich,O
run at me diurrrr im pudge i have the logic of a cow [SEP] lol,O
run at me diurrrr im pudge i have the logic of a cow [SEP] GG [SEP] report Lesh,A
run at me diurrrr im pudge i have the logic of a cow [SEP] GG [SEP] you literally cant miss your shackle and powershot [SEP] STUPID NYX DONT MIND IF THEY HAVE GEM STILL HUNT,E
easiest game of my life,I
?,O
first time because of you [SEP] NO FUCK YOUR WOLF,E
"first time because of you [SEP] you lost nothing, not a single second [SEP] you're all so bad literally but whatever",O
"first time because of you [SEP] you lost nothing, not a single second [SEP] Was you [SEP] gege",O
"first time because of you [SEP] you lost nothing, not a single second [SEP] Was you [SEP] so why did we have to pause 3 more times [SEP] lol",O
nice skill,O
lol,O
lol bara,O
Who cares XD [SEP] who scratched me,O
thats why i am going for the yolo plays,O
commend WR please he's the MVP here makes the game worst,O
BLAME TIMEE [SEP] Tping out,O
BLAME TIMEE [SEP] 4th pick am like a boss [SEP] not feeding this AM,I
BLAME TIMEE [SEP] 4th pick am like a boss [SEP] noob am [SEP] so long sir,O
BLAME TIMEE [SEP] 4th pick am like a boss [SEP] noob am [SEP] crybabies ur all shit [SEP] :),O
team retard esos items de 1k por la ptm,E
ISI,I
that mirana ult so late,O
my am is noob,E
oh really  [SEP] gg,O
oh really  [SEP] yum [SEP] loa just level 5?,O
am pro,O
qop taste like chicken [SEP] wait ah dont kill me first ah,O
qop taste like chicken [SEP]  no fun streamers online so boring [SEP] ggwp,O
?,O
gg,O
go to bed edad [SEP] gg,O
go to bed edad [SEP] can u guys help report alch [SEP] ?,O
+++++++ Invo jungle Best jungle Go finish now,O
bitch using my own words your ur own words  WILL YA,E
wa aw,O
2 ez,I
gg kids [SEP] wait please,O
come back is real,O
ok,O
so sad why me everytime FIUCK I CNACNCELED MY TP,O
look at these heroes does anyone have fun anymore,O
this guy is akf,O
ho boy [SEP] what hahaha am says qop sucks hahahahhaha,E
ho boy [SEP] now if we can get huskar to sign the memorandum [SEP] how does rmk rule work,O
ho boy [SEP] now if we can get huskar to sign the memorandum [SEP] ok llater [SEP] legit viper,O
