text,labels
LOOK FARMING FOR ??,O
"ez stack,..",I
5 min now lets go,O
^^ Wa,O
LMAO,O
Doesnt matter boys,O
s,O
5-12 and speaks,I
FUCK YEAH,E
check profile? forever invoker?,O
ya im bored radiant is so bad,E
nice counter pick axe,O
AM biggest noob,E
Z RIKI,I
lol,O
wtf this is us,I
hahaha kala moha,O
u are my team my team creep,O
GG,O
ez mid am i rite,I
NO RAVAGE,O
report jakiro ty,A
gg girl,O
ahmed  fuck u  arab,E
gg,O
afk?,O
wp,O
NA salty boys,O
do u know how ur winning SB it's cuz of SF,O
wp you have beaten retarded omni,E
well played.,O
why did gyro abandon?,O
GG,O
ty,O
gg wp,O
?,O
nah man,O
Lol! WAOW!,O
ok a mirana sitting a lina,O
dumbest sf need bodyguard to win mid,E
GG 5 carries,O
DD,O
we should pity the mentally ill hey whats up,O
y?,O
noob speccccccc,E
gg wp,O
gyro warding haha,O
l invoker de adorno,O
commend me,A
wrong click fuck,O
the secret weapon,O
Yeha]1,O
"just go, he has rest in peace",I
give that dr to wk,O
gg wp,O
,O
gg meepo ks report pls noob only can ks see kser,A
U deff shit,E
HUT UP  WE DONT WIAT ?,E
500 gpm alche coming,O
:P,O
jugg?,O
?,O
ame,O
gg,O
hh gg,O
GG,O
end report tusk game ruin flame panic],A
viper deny,O
HAH EZ,I
No tps ..,O
One Tony Locket,O
thats a long shackle,O
gl hf,O
wp wp,O
who the fuck randoms doom?,O
lol,O
1ST PICK ALCHE ALWAYS GG,O
easy game easi life,I
ez enchant,I
average,O
hahaha,O
need bkb,O
gg wp,O
also you picked winter wyvern i dont know  how you are talking about gay picks riki isnt even considered strong  maybe you just need to suck less ?,E
lol umad,O
1k ping gg,O
fug,O
so close,O
GG,O
haha i saw that,O
hey hey,O
i dont even know how thats possible with a blink and 2 melee,O
comeback :) wp,O
Yo pduge you re a fucknig retarded piece of shit,E
hahaahaha,O
your welcome,O
lmao,O
you;re too good to be spared,O
rofl,O
fucking am!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!!,E
hahahahaha,O
ikr  ez mid,I
oh bite me cunt,E
lol,O
waut wait,A
fuck block,E
and you buy diffusal? lol,O
lol you fucking noob,E
imposible to loss for 8,O
its not over yet you dumb try hard,O
lol gg no dagger shag,O
we are in 1k,I
haahh sure,O
2 inches,O
ez? 44 min,I
brb,O
jkajaja,O
commend me,A
this is sparTA D:D:D:D,O
lolz,O
ez,I
ez,I
easy),I
except the enemy has range supports oh wait :^),O
i dotn blame u,O
ive reported drow ez,A
gg wp,O
IDIOT DOG,E
literally looking at steam profile now scrublord,O
cry like a baby moron,E
++,O
conred beef,O
ez game,I
noob vs win,E
oh sorry party mmr ?,O
?,O
He's angry,O
geez. learn to relax man,O
gg wp,O
GG,O
haha,O
sad game oh i have 13 kills,O
how did u blink,O
we waited ur team only unpause,O
worth it,I
For?,O
sorry Dami,O
W*,O
noobs,E
Z,I
are you talking smack?,O
all good nigga,E
:D:D:D:D: :D:D:D:D:D,O
ok,O
nicee noobs realy gj,E
HAHA 3? lol dead too? killed by support? real food,O
17,O
its ogre,O
IIIIIII NEED TO KNOW NOW KNOW NOW CAN YOU LOVE ME AGAIN!!!!,O
GG Team,O
i tihnk he is jerking off,E
do itttt :(,O
that wave :D,O
:v o nice,O
gg sniper,O
:),O
wp wr,O
ggggg excellent wp all,O
then maybe you should gank mid?,O
lol still rat am?,O
you fucking serious?,E
gg :),O
g g,A
just like when u were mid bro hahaha,O
Asdpoijasoidj that quickcast slot just ruined my game ggwp,O
ty gem idiots,E
xddddddddddddddddddddddddd ahgahahahaha,O
kill me bitches,E
let se see,O
^_^ GL HF,O
try harder,O
:),O
stinky pucj,O
all ty,O
GG WP welcome to nevermoreland,O
hahhahah riki player,O
report him ...,A
GG puck noob,E
lol wp ta auto die,O
Haha,O
GG CALL END NOW,O
report please,E
that's  what i'm losing 2 that ember fk dis team la,E
what the fuck is wrong with you guys,E
gg Wp,O
sniper has lag tho sf is weak hero bro no hp,O
this team sucks,E
GOOD JOB sry wrong chat xD,O
reported  dcp leave dota,A
ure,O
run?,O
reported Try hards,A
commend slardar,A
gg wp all,O
are you trying to suck?,E
cmon dumb russians wait,E
such trash heroes,E
what u win so i win the argument,O
lolc noob,E
REALLY SUCKS,E
lol,O
hahaha,O
we got omni you got wyvern lel,O
hahahaha,O
gg,O
i d'dnt want to win you forced,O
"nothing, they're fine",O
sec pls,O
sorry im late,O
hello?,O
G,A
dont aim me later Sladar,O
reported WD,A
sry,O
total worth!,O
ASA ASA ASA SI BOBOB,O
rly,O
it isnt a comeback,O
FACTS,O
ebalo shdi davay,O
in lol only have 5,O
you do have a faggot team,E
what,O
shit team,E
im carried team i hope not,O
sunstrike,O
plase sure reported,A
so slaty,O
HAHAHAHA GGWP ADD,O
Gg na,O
:v,O
lol,O
hehe EZ,I
LOL,O
noob,E
rc?,O
LOL,O
gg,O
like ur enigma,E
BITCH,E
g end?,A
ls sut up,E
nice set puc,O
lel,O
and  u stole my hero,O
if u have this team u will do the,O
peace faggots,E
miss bro jajajaja,O
xD wp,O
lol gg,O
AND,O
i thought he was exactly like silencer,O
gg,O
the fucking keybord,O
so you mean radiant mid failed?,O
oh cool pure?,O
lol,O
this alch wins sadly,I
haha,O
no wards fool,O
plz dude i will commend,O
GG,O
Z so much help at mid Still get owned,I
gg,O
rude,O
ahaha hahaha HAhaha,O
commend me pls,A
lol,O
p,O
gg,O
haha already fb before dc,O
WHYYYYYYYYYYY :(((((((((((,O
best game ever so far,O
Worst ld ive seen,I
he is an idiot,E
L,O
talk more shit,E
#worthy,O
Cause ur toxic,E
gg,O
fucking ddosser,E
gg,O
i made that up just to make me sound smar,O
grey's talking shit too he's like 'i got packetloss and i pwn these nubs',E
free mmr,O
streak,O
take gem for invoker,O
haha LMAO,O
gg,O
O..,O
slark commend Nice game,O
how manay min?,O
:P,O
haha,O
so why did we have to pause 3 more times,A
"wow.,.. haha",O
1 man doto,O
gg finish,O
1 2 3 4 5 6 7 8 9 10 11 12 13  14 15 16 17 18 19 20 21 22 23 24 25 26 27 28 29 30,O
hahaha,O
haha,O
?,O
TOP,O
die u kid,O
:D,O
we'll still win,O
+,O
lost mid +,E
no vision shoot,O
gg etc.,O
i raped lina countless times,E
WOW,O
gank much wont giff u a victory,O
nice block  es,O
uninstall retard qop,E
like chi long dumbster,O
report blood report dk,A
That is good enough,O
because all of noob end,E
his era is done who cares,O
took our first tower before our first kill this is a shambles,O
and they win omg,O
no need,O
ggwp :DDDDDDDDDDDDD,O
fuck you,E
DU DU DU DU DU DU DU DU stupid bash,E
free mmr,O
wp team swap?,O
literally the only reason i hate playing AP ranked,O
fucksake,E
ez,I
abbadon loves his mothers cock :D,E
end please,O
YEA YEA YEA,O
ching chong,E
tactical,O
CPLS,O
gg,O
"its cool, ill fake compliment u any day jk that was actually a good rocket meanwhile in snipers head pRO ASSASSINATE KILLELD HIM me: no euls fuck this clock only person who can fuck me over like this XDD",O
fuck noob,E
bitch,E
noob not say mnay,E
RUDE WE WAITED,A
hahaha,O
nice ult dude,O
meh,O
you should leave wsilencer and we remake deal ?,A
klamamaa,O
meepo thinks he's ursa,O
hey be fair pls,A
ggwp commend me,O
?,O
ofc its ez,I
gg karma strikes again,O
Chase me ~,O
ez mid,I
trash,E
ff,O
or it will not count,O
let me buy retard,E
Lol,O
wp slark,O
i fucking lag dont ss spectre,E
no bkb no won gg wp,O
so if u were dc we should have resumed gyro,A
what ?,O
0 11,I
pls report rubick and,A
1 afk wait pls,A
H UIFHIUWEHFOUIHWEF,O
come,O
HA!,O
OMG 3 MID U NERDS,O
OH SHET,O
HOW MY SCORE?,O
hey guys twin head wishes to ask u guys something,O
^^,O
GAGLHWSLHW HSLDHLWHWL LHAWLGAL AHAHGAH QOP Y TRASH 100HP ULTY SELL ACC,E
D,O
ok buy divine please,O
ll lol,O
Wp,O
dont blame other pple,O
nd quickly So PA can go ruin someone elses game too,O
hahahahaha,O
blue is single handedly keping your guys in this game,O
one lothar my mid arcane boots,O
done,O
idiot maxed refraction instead of meld,E
***N I K I T A*** DOWN !!!  ***N I K I T A*** DOWN !!!,O
hey where can i download LoL?,I
gg,O
end,O
ez,I
+25 come to papa now noooow,O
gege,O
he aint coming back,O
LOL,O
alright Nobody is gonna help u this time,O
?,O
no,O
report please,A
wk is teaching classes if ur interested,O
X XD,O
its fine bro ahahha,O
ez,I
walang report,A
alche meta? useless as fuck,E
ggwp,O
GG WP,O
gg no carry no win,O
es go quit i commend you ary,A
gg na,O
you should have let spec go radiance alch didnt even go for the manta build,O
only agha and orchid at 46mins,O
fuck u guyz,E
nice try brood,O
idk someone feeding they are discussing who is worse u dive me t3 they are afk idk,I
is only game,O
commend me? sad alche,A
dont rs dont run,O
miracle mercy,O
zenokaia is an artist,O
fail,O
lol i know i was just playing dumb :D LOL me gusta face said hed like to lick all of your cocks but in allies,O
GG GG,O
wp enigma,O
U wil win ur lane one day...,O
TINEKR,O
damn mirana rapier new meta,O
ALchEmiST! lOL! ArcAne BooTS! Team PLAyer AlchEMist,E
nah,O
its gg silence,O
zeus,O
gg EZ bot,I
go throne plz Fasters,E
gg wp,O
i tot ancient ==,O
your name suits you so much,O
mg,O
ez team = ez game,I
gg,O
better buy ur ticket,O
wew sad,O
rofl,O
give back my quiras pls,O
let us end?,O
gj  yes,O
WELL GOOD GAME BUT HUSKAR REALLY SUCK,O
the only one doing something,O
bug,O
so EZ! TOOO EZA!,O
Isnt it obvious,I
no,O
<3,O
comback come* CUMBACK brazzers,O
RIP G?,A
ur invoker got raped mid ?>,E
noobs,E
this bracket,O
yep,O
u haven't been useful at all just flaming people all game long bad game,O
report this fool,A
))) just report this shit,E
the mole man thnx,O
lol,O
motherfucker i hate u,E
kill me pls,I
yeah ty,O
WTF IS UR PROBKME,E
i am sohai,O
NICE I WILL COMMEND,A
yeah fuck this es sry about that,E
pls keep sandstorming mid lane,O
report ta ruined game,A
LOL WTF ARE YOU DOING,O
? I think report us all then Since we lost all the lanes,A
gg wp ff go ff nice play Ez team thx,I
gg,O
OMG,O
nice ult usage pa pro moves :),O
vroom vroom,O
ggwp ggwp,O
WE ALL ARE LIVING IN THE DREAM gl hf,O
lol,O
+ some1 writed in my team something?,O
GO FUCVK UR MOTHER,E
you fuck only with yourself cause im having a good time here bra,E
\  \,O
i will report invoke and wr gg,A
how much cs snip?,O
my English is bad,O
waite for him need rec bug..,A
aw,O
report pudge,A
ogh really  ok,O
okay,O
fag,E
thx for game anyway,O
thanks for the laughs,O
wtf fuck off,E
thats why,O
no prob ez?,I
don't do it or he might cleave you to death,O
bitch,E
,O
Z MI,I
ez,I
fuck u lol,E
worth it?,I
rofl why u eve typing trash,E
ez,I
noob sf,E
LOL,O
fuark only one who didnt lose tower in lane hehe,O
nice support,O
rs down,O
with kill 14,O
whom u talking to voker?,O
YOU TAKE MID,O
shut up,E
lol,O
:),O
can i kill your courier for challenge? sorry that sounds rude,O
ggwp,O
at least when u lose now u have an excuse,O
you still noob,E
gg wp,O
and then we just started team fighting like gods,O
I'm down with this,O
XDD,O
gl in 4k terribles,I
QOP PRO,O
Z,I
gg,O
gg,O
haha true brotha please dot kill me riki jk here :D,O
guess i was wrng,O
yummy added to my flesh heap,O
owned,O
gg,O
lol,O
i was afk watching jeniffer lawrence kissing natalie dormer,A
LOL? MID? GG STORM CANT EVEN GANK RIGHT I FAIL? LOL?,O
^^,O
Z,I
fingered hard,O
report puck pls,A
our lesh gets 13 free kills hahaha and he sucks dick,E
farming,O
g,A
y,O
blaming i cant playing game :(,O
comeback?,O
most boring game,I
for starts,O
Z,I
ty,O
GAY MID!,E
rekt omni knight free farm ty,O
sad thing is how fucking bad you are and u just get a free win,E
a punch isnt magic ahaha,O
"greaaaaaaat ga,e rly gfun thx venge report ",A
i got so much money off your treants,O
me too,O
=)))),O
y,O
unpause hes not will come,A
wp luna,O
its a wipeout,O
ty,O
all gg only tech BASTARD REPORTED TEH,E
zero contribution medusa,I
i'm noob,E
gg,O
Idk why my team is so fucking stupid Why give up So early When game is pretty even,E
XD,O
???,O
cuming,O
GG,O
gg bot and mid :(,O
ven stop being a noob pls.,E
no rosh for u ))) 9k plays right there,O
2 t,O
Dude,O
hahah ya naughty hahahahaha,O
master baited,O
:C,O
:D saboid Bois,O
gg end,O
yea its not so stop sayin crap,O
^^,O
ez paper napkin slayer,I
i feel like playing dusa,O
nope,O
bet 1000?,O
xD,O
gg,O
gg wp,O
gg,O
so hows you day bulldog you your,O
but I hid,O
u noob,E
for me,O
play 1 hero 1 role only 1,O
gege,O
let us win plz plz,O
already,O
ez,I
is he fucking retarded?,E
ggwp,O
U REMEMBER? WHAT I TOLD U KNIFE+TOILET+TEARS,O
i want slardar getting strong,O
?,O
hes fucking horrible,E
commend sniper,A
WOW shaker,O
suck cm -_-,E
Dat sb,O
that i lost previous game,O
gr8 game,O
it was qop,O
4/5 deaths BAM BOM BOM BAm,I
lmfao,O
value rp,O
rip ta,O
Ya then its step two r?,O
?,O
vs this ls sf,O
ty,O
just relax everyone,O
GGWP,O
wow nice swap,O
Wag mainis,O
we play 4 vs 5 es noob,E
ez bait,I
commend lich,A
lol,O
idk its close,O
z for terrorblade,I
yep my thoughts too,O
HAhaha,O
glgl,O
we need farm too hahaha,O
acutaly so fucking shit,E
hahahah,O
ez,I
gg,O
this team is pathetic,E
finish ty,O
vy expensice,O
LOL GO FF LOL,O
few minute,O
Ofc it's lost When the silencer Is in the mid lane from min 0,O
wait let me get a line,O
?,O
?,O
gg,O
WHAT A PLAYER,O
havnt u guys ended mid yet,O
joke cm,E
spectre pro lol,O
he's on dota now,O
gg,O
TAke,O
GUYS NICE FUCKING TEAM WHY DO U WANT MY FUCKIGN BOOTY SO HARD SHITSTAINS,E
gg,O
yes,O
reported carry,A
gg report sf for throwing,A
gg,O
gg+,O
gg wp,O
ow,O
TY,O
gg,O
not a single fucking wildkin in 20 camps,E
bg noob team,O
lol hahahahahaha,O
OH i still have him mnuted LOL,O
gg ursa,O
he seems gone,O
Midlane gaming,O
u2 :3,O
"yes, hes braindead",E
xD,O
ggwp,O
i literally wanna cry,O
at least nice trade wat a move,O
no in dota,O
afk nice team,A
ait,O
lv 3 doesnt matter,O
,O
GG team,O
ok,O
))),O
then you're not a real farmer,O
what a pussy hero,E
WOW LION fuck,E
end plsssss Like you walk up highground and win the game Very simple,O
lol magina,O
GGWP Catcher of the night,O
gl gl,O
gg,O
Lol,O
lol slark thinks hes good,O
sec MIC,O
ha ha,O
haha,O
hahah too much makunat?,O
zail,O
ill fuck him up no way,E
nice throw  monkeys,O
?,O
for having shit internet and not tping back,E
NOT MID,O
inchoker inchoker inchoker,I
:D rofl,O
gege,O
W8,A
Just ignore him sf,O
those bitch,E
aw,O
2 times ultrakill,O
tyty,O
omg another peruvian?,E
pls dont kill me QOP T.T let me farm,O
wait Spiked,A
he lag,O
"this bicht, last pick and no help, no wards and no tps",E
NOOB PL,E
WORTH IT,O
eaglesong fucking antimage.,E
dive tower,O
gg bat,O
really>? dont lyin,O
ok gg,O
yeah i heard,O
he such an idiot at mid,E
just ruin both lanes,O
noob,E
cry es,O
lack of education,O
aw dont end,O
doNE ALREDY LOL KID,O
wp,O
GGG GG,O
gg,O
xd,O
gg fuckers,E
good game very good effort on both sides,O
UPPLIES,O
np honey,O
he leaves?,A
baka kasi tumaba kayo eh,O
smoke is no good,O
yeah juz a game,O
well i get me 200 gold and all my team i lose nothign so ofc i take that go focus me more btw,O
10 years no bkb,O
i am ending,O
cmon lol fuck you,E
wtf,O
a roaming sven ftw,O
Why?,O
caya cmtr,O
fck this world,E
WP,O
y pause?,O
fuck i had bkb rip my bad,E
Thank you pudge,O
aprty mmr sad life,O
lol,O
I WONT GO BACK TO 4.2 FUCK YOU ALCHE,E
finish,O
not yet,O
haha,O
rs,O
yes,O
wowowo,O
,O
report plz account buter,I
gg wp,O
like u,O
space created,O
LOL,O
what is reset,O
so many wardz guys,O
7,A
that teamfight,O
u mad?,I
and you act like you're fucking good,E
i have magic resist just fyi idk why you have a vendetta against me lol,O
|and DS,O
aw,O
good try,O
solo farming all game no items xD,O
06 mid and blame me fucking rtd,E
gg did not end as fast as i thought it wud,O
thsi qop plays with u so ez,I
no,O
GG??,O
lol fist time dead,O
wait for bara,A
fuckings mens need w8 bitches,E
he is annoyed allhis wards are gone HAHAHA,O
wtf,O
LOL,O
gg mid,O
wew tq for DMage Duel,O
gg,O
Ggwp,O
gg absolute fuckhead,E
hahahahaha,O
acting like a pro but always die cant even kill a single shjit,E
WITHOUT A POINT IN CURSE,O
?,O
ND FAST,O
LOL,O
you know me and you played last night,O
gg,O
so close to a double :(),O
hehe report cm ty,A
ez btm,I
duo,O
do you still need to pause?,A
illeagle,O
1 ow yeaaaah finish bitches,E
ggwp,O
THEY SAID ALCHEMIST PICK AUTO WIN,O
this game sucks fucking ass just cuz of you dist faggot,E
Reported es,A
NOOB PL,E
lo lol,O
bb gg go push plz tard SF and russian dark seer can't win  gg,E
who does that bor im 1 person rofl,O
dont give it to strangers,O
BULDOG DOTA,O
you have ally therer see you bad slardar,O
NO JOHN CENA THE CHAMP HAS FALLEN,O
haha,O
just end moron's,E
my team no one can pick support its hard to play like this,I
isnt that sad,O
good luck to all ^_^ hi or high??? im high hahahahaha,O
..,O
GGWP,O
ez fountain rape,I
^^,O
report wr,A
;3,O
lol,O
wp gg,O
alredy done,O
$,O
KappaRoss is shit,E
gg wp 2-7 omg,I
and you eat noodle,O
Z,I
gg,O
nice doom,O
lol wp tower no eye,O
I HATE THIS GAME,O
dude what ever rat,O
put ss on me i want slardar to kill me,O
GG,O
?,O
GG,O
:(,O
_))),O
rat dota always lose,O
and you tried to kill,O
gg,O
my team*,O
yes,O
#NAME?,O
y dc?,A
he was waiting till i died to use it,O
gimme like 6k gold,O
necro <3,O
ggwp,O
dont be ride rude,O
ok,O
nice ff,O
Why does he keep leaving He's offline Nice,O
BANE MY FRIENDS,O
1 7 lina Blya biomusor,E
Dead,O
stop spamming guys,O
he had like 5 stacks,O
this is trash 3k carrys and qq lich,E
w8,A
I play am,O
ALCH SAYS REPORT MY TEQ,A
ez mmr,I
go finish plz and report DK!,A
something wrong with the kid,O
LOLS,O
tron,O
DASjklpfsegscg][ FKINNNNNNNNN MEDUSAAAAAA fjuck uuuuuu,E
gg wp commend me plz,A
Gg gg wp ez game,I
ez,I
axaxa,O
gg,O
,O
"XDDDDDDDDDDDDDDDDDDDDDDDDD am, u fucked :DD: am are u ok ? :D:D:D roflmao",E
gg,O
cannot leave sry,O
gg bro,O
u favorite,O
z,O
easiest pl ever ffs,I
talk to much shit you do,O
Z GAME,I
1,O
^,O
:V,O
im friendly man,O
u won my heart,O
lol,O
rat,O
lol. booo,O
ggwp,O
holy shit,E
yeah lol,O
< -.- >,O
report this invoker,A
gg,O
gg lag,O
wait,A
wew AW,O
i dont have time for this.. how long?,A
ROFL,O
lol hahaha,O
lol,O
LOL,O
ez,I
wait recon,A
?? lol,O
lol u lucky nobody bothered ganging u,O
can u even imagine,O
go Nope lol,O
marahin carry,O
LET IT END YOU FUCKS,E
Who cares XD,O
oblivion is mad,I
report rubick for supporting,A
bye,O
sakai,O
bubulok mag carry nito p0tang ina ywa bogo gago idiot noob. fuck youy!,E
drow i beg come mid,O
REPORT MI TEAM REPORT TODO MI TEAM BURRO ANIMALES D MIERDA,A
ITS okay i will kill u later,O
pc really?,O
gg,O
"say ty to doom for the win, calling forced fights and stupid engagments as well as going afk/feeding i had him on mute list before game, always does this stuff",O
gg,O
kill yourself,E
thx and invoker because he brought that fucktard along,E
ember hahaah,O
2EASY,O
i kill all,O
ggwp,O
nice joke,O
tahaha dota 1st before date bruhh wahaha,O
f noob go 1 vs 1 i'll show you rampage,E
w8 pls,A
Ty,O
report WK plz,A
1v1 noobs,E
fuking computers,O
???,O
sure,O
*quelling,O
yoo mama,O
ggwp,O
sure,O
no PE,O
Your pudge was so bad,O
FOR ROSH,O
where u at BIGBADBIRD,O
FUCIK FUCKA TOYHPJ' wahts ur problem,E
:D,O
omg same,O
OP,O
gg dota 2 delete,O
we NIce only,O
hahaha,O
...,O
good on him,O
ez ur ass,E
too much feed,I
end thx,O
gg,O
1v9,O
:(,O
can u end ?,O
fuck carry,E
ggwp too many idiots nowdays,E
Don't,O
dont make me mad pls,O
ahaha,O
fuck this game gg end please,E
wp qop,O
lol what a noob lion haiz,E
ggl,O
hes on almost.,O
spam?,O
NOW BKB^^,O
GG BAD DIRE,I
fair game,O
rekt,O
wait laah,A
ffs,O
y no fuck,E
HAHA,O
gg wp,O
no support  idiot alche,E
gg,O
ggwp,O
lol are u weak riki,O
wtf,O
|wan? come take who wan? come take,O
)),O
offline,O
why you so rich,O
GG WP,O
why not,O
wait,O
that lc,O
u really want me,O
eZAASASAAS! SO EZA game!,O
fuckin useless,E
just watch my arrow ang beware,O
32/30 hook :) not bad ? :),O
ya,O
GOOD GAME WELL PLAYED end ty,O
??,O
RELAX GUYS,O
hagaga nah so much peruvian for that,E
Wtf  why are u guys  playing like pussies,E
ahahaha kill your cap,O
fuck this tiny,E
cc?,O
HAHAHA,O
Necro I am your father,E
he think i don dare to feed HAHA,O
),O
wp,O
gg,O
gg,O
haha we will see bitchass,E
LOL,O
noob od,E
this is retarded,E
u should feed us get back at them,I
this block.,O
he said he recon,O
tu vieja,O
bodied guess you coiuld say your bounty was voided I'll see myself out,O
ahahahaha,O
ty,O
??,O
haha,O
cause pudge,O
? ?,O
cant listen to us told many time dont sf cuz WR bara lol,O
fuck you stupid,E
best sf,O
XDD,O
}micro pa,O
UNPAUSE PA <ORE,A
my dick,E
cumback gg,O
woohooooo,O
its not really that funny its 4v5,O
HITTIES MID EVER PLS REPORT,E
nice timeing,O
hahaha,O
no riki?,O
ez mid,I
hahaha,O
let it go on just to get some items ez wins,I
OMG OMG,O
#NAME?,O
your son is the villain in fallout 4 your final choice is to kill him or nuke the commonwealth,I
oh,O
fucking laggg,E
whatever,O
lalalala,O
AND FUCKING WR,E
RSLY?,O
,O
this peruvian so machismo reported fucking idiot peruvian,E
lol boid,O
"Well hey, at least i dont pick spirit breaker.",O
he got face fucked by bara and sky roaming,E
+,O
ky ZIGA,O
ahahahaha,O
why?,O
should have roshd,O
go end ty doom thinks he is pro,O
YOU HOPPING ??,O
report pudge,A
reporta esse sf figueiredo filho da puta,A
haha,O
you lose for your team every time.,O
uselees techies,E
thank our es,O
rdnt,O
we unstopdbl,O
4vs 5  really?,O
i am chilling,O
17,O
1 mother fucker donnt B happy he will ply with u next gamne B sure,E
mormo mormo,O
gg,O
relax,O
haha,O
get rekt,O
f9,O
xD,O
GGG GGGGGG GGG GG,O
cunt !,E
relax bro your typing is a bit shite,E
lol,O
can you leave,O
:D,O
comeback mega creeps,O
oy mga gunggong,O
its my doot,O
its over anyway,O
THIS WEAVER :D HAEHAEHAE worst ive seen in a LONG time what an oob,E
how is this trash talks 0 grave,E
TIZ TRAP TIZ TRAP,O
OKEY AM  6 tps just for you,O
lol,O
his lan cafe died,O
gggg,O
no tp nobody loves me,O
report sf please,A
AHHAHAHAHA,O
wow,O
killer qop,O
say some more dude fuck my stats,E
g,A
can't sorry,O
lo lol bitch 3 times,E
wp,O
:),O
LOL FUCK,O
please end as 5 mid im not gonna defend,O
ready?,O
trone pls,O
gank me more i appreciate,O
"that combo invo.,.. ;_;",O
bored,O
hey dusa go dr you might win seriously tho,O
gg report wr pls  retard 2 times,E
well,O
aseeeeeee,O
GG FROM THE STAR START],O
LMOFA,O
easy,I
end fast pls report blood para q no les toque en su ranked,A
haha,O
gg,O
sec,O
sf is weakest,O
,O
y,O
WOW ss youre shit dont know how you lost mid,O
WP!,O
report,A
youre deffiing like tards and say ff... :)),O
sure go go passion,O
==,O
4k,I
ty for mmr,O
HAHA sf going meka 30min,O
he is blaming now i think,O
?,O
im mvp,O
need abba now bro?,O
wp wp,O
WR at least tried,O
so raged?,O
golden bashes boys we gucci,O
nah fuck off dont be like that,E
wtf is oging on,O
tell me pls how you killed him?> just tell,O
that's what my dad says,O
lol creeps,O
CARRY!,O
gg,O
ggwp,O
DEF hahahaha lols aim me im just support,O
get rekt,O
ez solo suppp report sb btw feeder,A
no wr,O
chepo shadowblade,O
TY PRO,O
OMG,O
HAha,O
Gg wp,O
FIRST HIT BASH,O
haha nice try tho,O
?,O
poor axe,O
gg,O
nice jungle brah,O
gg,O
k g,A
.. we w8 ur slark.. mby u could have some pat..,A
gg,O
mhm,O
can i rec?,A
es counters everything,O
he didnt want to waitcan you confirm he want the irony andwaitforhimself?,A
no who is this,O
lol 0 assists for timber,I
deny pls,O
ggwp thank you axe for wasting my time,E
english is kill,O
gg wp,O
cough scoreboard.,O
gg,O
he is back online should be back any second back in dota 2 reconnecting now,O
he was silenced dude,O
im fucked up gos of sf no i eam es,E
ez,I
i'm just ogin gto be silent until my MAgnus finds out he has an ultie,O
sir,O
fucking genius,E
gg please,O
GG bitches,E
yeah u,O
win early game just so noob sniper can noob,E
silencer carried so hard,O
OMG,O
drow almost 2 hit urself haha,O
fuck u,E
rly?,O
IF GIVEN THE CHANCE...,O
lycan got a blink lmao,O
please report him,A
hahahaha,O
2 ez,I
U CAN actually,O
so ur baby4 u knw,O
gg,O
octarine alche is noob alche,E
gg,O
(,O
kogut kogut?,O
gg,O
go end now  our carries suck more than my mother,E
me?,O
z Gg,I
Lol,O
HAHA DENDI IS BACK,O
rofl,O
so ez win,I
?,O
this sk  so cancer hahahaha,E
lol Haha,O
WOOOHOO WE ARE WINNING,O
best jugg ever commend him,A
if lucky ?,O
sad,O
"till can't win, dumb fucks",E
z  lel,I
bye pudge @.@,O
hahaha you mad?? sad,I
ggwp,O
haha mad?,I
555,O
GG FF,O
bounty? are  u tilting ?,O
xd,O
talk,O
where is that cunt whereeee is heeeeeeeeeee,E
"surprise, I created space!  now stop focusing me <3",O
nice try,O
hs dts,O
you suck dick getting carried,E
Retard Aa,E
sure,O
gg,O
why,O
okay lang,O
wtf wtf team trawsh,E
i lost my tissue im wet,O
i forgot it was day,O
yup,O
lol rngesus,O
slardar ? put ss on me,O
all aroound ur base dont kill me plz,O
i thought he dc out of the PC,O
hmmm,O
;p,O
?,O
kyxy KYXY MA,O
XD,O
cooking*,O
NOOB,E
why wait? zzz,A
gg wp,O
ok,O
Z,I
cunts,E
gg,O
rus pudge mid = lose mid i know,E
come on gus be nice why did u have to buy a gem already,O
dont know,O
LOL,O
Dude play for fun u win,O
nice hook,O
ill play dota reborn not dota,O
end game qop rekt weaver,O
WTF low omggg,O
<3,O
:D,O
ofc,O
gl my ass,E
die bitch F9,E
lol,O
wez ez ?,I
ggwp end please emd ! end ! wasting time,O
cause your not my teamates,O
),O
b,O
melbourne sound bra,O
ez game thanks earth spirit My mmr was getting too high,I
we have phandon cancer,O
> well palyed,O
ggwp,O
Report pudge please,A
afk ?,A
130cannot count? dumb,E
rofl,O
bye,O
lol,O
gg,O
i hate this mmr so much,I
FAST,O
give me dota mythical then i think about it,O
wp,O
fucking faggot fianlly died,E
go away KappaRoss,O
xaxaxa,O
elad,O
ggwp,O
THAT LEGION :DDDDDDDDDDDDDDDDDDDDDDDD :DDDDDDDDDDDDDDDDDDD Running doing nothing,O
¯\_(ツ)_/¯,O
w8 my fri,A
and?,O
ROFL,O
"sf refused to buy bkb, skadi, blink he did not use ult next to ww ult",O
GWP GGWP,O
nice ember,O
denie like a god,I
:( slojno,O
sf is afk there,A
o.o,O
Z BOT,I
xaxaxa commend me ty,A
hahaha,O
we lost,O
ahaha joke?,O
fucking noob,E
if u report him i shut up just pls reprot the braidnead monkey,E
reported,A
WAIT RECON,O
g mid,A
vlad item fore homeless,O
add me where you ? nice dude,O
